ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
15144,NORM,STTC,normal,pathological,"NORM, STTC",0.5160940885543823,0.01412908174097538,0.5991072654724121,0.02575591579079628,0.08376894146203995
17556,NORM,NORM,normal,normal,NORM,0.8091699481010437,0.13425159454345703,0.007936980575323105,0.0020980630069971085,0.008019459433853626
3105,NORM,NORM,normal,normal,NORM,0.9969651103019714,3.1944837246555835e-05,0.00021971232490614057,0.0028111059218645096,0.0012802619021385908
5929,NORM,NORM,normal,normal,NORM,0.9906148910522461,0.00010273007501382381,0.017231138423085213,0.0013123733224347234,0.0002559666463639587
9883,NORM,NORM,normal,normal,NORM,0.9944473505020142,0.0014871802413836122,0.0006665190448984504,0.0007906167884357274,7.213950448203832e-05
2474,NORM,HYP,normal,pathological,HYP,0.28706249594688416,0.006602507550269365,0.27606114745140076,0.2288714200258255,0.43777209520339966
14553,NORM,NORM,normal,normal,NORM,0.9911088943481445,0.00041797227459028363,0.0015159249305725098,0.006036940962076187,0.0009066986967809498
13511,NORM,NORM,normal,normal,NORM,0.9910863041877747,0.0008374605095013976,0.0011254732962697744,0.0022560926154255867,0.0006581222987733781
6030,NORM,NORM,normal,normal,NORM,0.7349967956542969,0.008008632808923721,0.2822527587413788,0.0027583728078752756,0.023589132353663445
18061,NORM,NORM,normal,normal,NORM,0.9704947471618652,0.00033273620647378266,0.0019545690156519413,0.0647655725479126,0.006721329875290394
10208,NORM,NORM,normal,normal,NORM,0.9701123237609863,0.0033508772030472755,0.0021725192200392485,0.018904315307736397,0.009283236227929592
6516,NORM,NORM,normal,normal,NORM,0.970735490322113,0.002338541205972433,0.013364192098379135,0.012865351513028145,0.003137860679998994
3023,NORM,NORM,normal,normal,NORM,0.9902572631835938,0.0022084538359194994,0.0012762929545715451,0.004548574332147837,0.00016666643205098808
5608,NORM,NORM,normal,normal,NORM,0.9972973465919495,0.00038729296647943556,0.00038469015271402895,0.001279251417145133,2.346717519685626e-05
16113,NORM,NORM,normal,normal,NORM,0.8517056107521057,0.04989425092935562,0.03899382799863815,0.07479666918516159,0.0038906859699636698
10653,NORM,NORM,normal,normal,NORM,0.9851815104484558,0.00011129348422400653,0.021133549511432648,0.003200915874913335,0.0005949370679445565
13194,NORM,NORM,normal,normal,NORM,0.9802547097206116,0.0014166637556627393,0.02065497264266014,0.0003884067991748452,0.0007454146398231387
17335,NORM,NORM,normal,normal,NORM,0.9373739957809448,0.00041303722537122667,0.02531876415014267,0.05121390521526337,0.001973857870325446
21756,NORM,NORM,normal,normal,NORM,0.9689947366714478,0.0004273855302017182,0.001655723201110959,0.006521140690892935,0.03155120834708214
18342,NORM,NORM,normal,normal,NORM,0.8949931263923645,0.03084401600062847,0.08164215832948685,0.00361329666338861,0.005691622383892536
312,NORM,NORM,normal,normal,NORM,0.9991106390953064,3.5437300539342687e-05,0.0005518061225302517,0.00012733385665342212,1.4158109479467385e-05
5796,NORM,NORM,normal,normal,NORM,0.9602558612823486,0.0007805047789588571,0.0028908587992191315,0.008106004446744919,0.022095931693911552
6734,NORM,NORM,normal,normal,NORM,0.9782530665397644,0.00365658407099545,0.004857440013438463,0.002594029763713479,0.002822847804054618
2242,NORM,NORM,normal,normal,NORM,0.9969813227653503,4.194844950689003e-05,0.002536635845899582,0.00046926739742048085,8.124002488330007e-05
9846,NORM,NORM,normal,normal,NORM,0.7457937598228455,0.0019338339334353805,0.15285487473011017,0.08313222974538803,0.011032081209123135
9001,NORM,NORM,normal,normal,NORM,0.9063401222229004,0.0019935378804802895,0.04840102791786194,0.012157033197581768,0.002210690174251795
18515,NORM,NORM,normal,normal,NORM,0.9941806197166443,0.0003386118623893708,0.0024563628248870373,0.0008984143496491015,0.0002125636237906292
3639,NORM,NORM,normal,normal,NORM,0.989273726940155,0.0016566086560487747,0.0024647568352520466,0.00307923904620111,0.00021187889797147363
3149,NORM,NORM,normal,normal,NORM,0.9940410256385803,0.0005153394304215908,0.0011517719831317663,0.0016449624672532082,0.00017709939857013524
2307,NORM,NORM,normal,normal,NORM,0.7523424029350281,0.008333208039402962,0.205290287733078,0.01860499568283558,0.01828012429177761
18964,NORM,NORM,normal,normal,NORM,0.7206332087516785,0.33709681034088135,0.03523566946387291,0.016024651005864143,0.004318930674344301
16391,NORM,HYP,normal,pathological,HYP,0.3808954358100891,0.10706747323274612,0.011310596019029617,0.008737859316170216,0.5561419129371643
18086,NORM,NORM,normal,normal,NORM,0.9715988636016846,0.009320273995399475,0.0014797061448916793,0.006132073234766722,0.0013801621971651912
590,NORM,NORM,normal,normal,NORM,0.9938676953315735,0.0022885838989168406,0.0005810456932522357,0.0011967523023486137,7.527260459028184e-05
11613,NORM,NORM,normal,normal,NORM,0.9878460764884949,0.0008292141719721258,0.0008946151356212795,0.0019926642999053,0.002436950569972396
6998,NORM,NORM,normal,normal,NORM,0.973186731338501,0.000856912462040782,0.015296554192900658,0.0017644462641328573,0.0018443334847688675
19009,NORM,NORM,normal,normal,NORM,0.9983946681022644,0.00011110919149359688,0.00022698016255162656,0.00038705658516846597,5.208322545513511e-05
16716,NORM,NORM,normal,normal,NORM,0.9510231614112854,1.41641194204567e-05,0.09995411336421967,4.17420596932061e-05,1.931029873958323e-05
18424,NORM,NORM,normal,normal,NORM,0.9571380615234375,0.001188652473501861,0.06315299868583679,0.0011720614274963737,0.0007254393422044814
16237,NORM,NORM,normal,normal,NORM,0.6338776350021362,0.1516202837228775,0.056143514811992645,0.00965256430208683,0.02484220638871193
18191,NORM,MI,normal,pathological,MI,0.12007463723421097,0.7233337759971619,0.25613564252853394,0.07884809374809265,0.02374013513326645
6425,NORM,NORM,normal,normal,NORM,0.9970711469650269,0.0009795597288757563,0.0001787081710062921,0.0005864528357051313,2.1139721866347827e-05
14241,NORM,MI,normal,pathological,"MI, HYP",0.03312361612915993,0.8803889155387878,0.0354514941573143,0.051950693130493164,0.39988523721694946
9574,NORM,NORM,normal,normal,NORM,0.9929717183113098,0.0003424359019845724,0.003766451496630907,0.0010454058647155762,0.0002474675129633397
8070,NORM,NORM,normal,normal,NORM,0.9773154258728027,0.00639328034594655,0.003442728891968727,0.0016653427155688405,0.000902273808605969
5049,NORM,NORM,normal,normal,NORM,0.9832615256309509,0.006040758918970823,0.0008958964608609676,0.003425507340580225,0.000544940703548491
11791,NORM,NORM,normal,normal,NORM,0.9942958950996399,0.0021710910368710756,0.0008101410348899662,0.00040088765672408044,6.669935100944713e-05
11619,NORM,NORM,normal,normal,"NORM, MI",0.5913892984390259,0.5357494950294495,0.003089030971750617,0.032347422093153,0.0015023413579910994
9704,NORM,NORM,normal,normal,NORM,0.9927374720573425,0.0003351216437295079,0.0010579338995739818,0.0027443249709904194,0.0008852986502461135
20944,NORM,NORM,normal,normal,NORM,0.9941990375518799,0.002262336667627096,0.0005992273800075054,0.0007168684969656169,5.491540287039243e-05
18860,NORM,NORM,normal,normal,NORM,0.9877047538757324,0.004430348053574562,0.0006317460210993886,0.010898933745920658,0.00015515551785938442
16299,NORM,NORM,normal,normal,NORM,0.9327645301818848,0.023471055552363396,0.029423873871564865,0.014390585944056511,0.0008869733428582549
3330,NORM,STTC,normal,pathological,STTC,0.29041987657546997,0.05871432647109032,0.5496699810028076,0.01139779668301344,0.07955892384052277
21538,NORM,NORM,normal,normal,NORM,0.9792722463607788,0.005481496453285217,0.0010714806849136949,0.008345247246325016,0.001239890931174159
12931,NORM,NORM,normal,normal,NORM,0.9517686367034912,0.0011295790318399668,0.0025040609762072563,0.1126280128955841,0.0055941808968782425
10250,NORM,NORM,normal,normal,NORM,0.9962420463562012,2.2116028048912995e-05,0.004303460009396076,0.0006476540584117174,4.434297443367541e-05
1001,NORM,NORM,normal,normal,NORM,0.995119035243988,0.00012574525317177176,0.0007429590914398432,0.006062712054699659,0.0006157408352009952
7978,NORM,NORM,normal,normal,NORM,0.9897028207778931,0.0014012267347425222,0.0002667165535967797,0.046820539981126785,0.0004722497542388737
2046,NORM,NORM,normal,normal,NORM,0.9761855006217957,0.0036019389517605305,0.005476479418575764,0.013310378417372704,0.002580653876066208
6886,NORM,NORM,normal,normal,NORM,0.8186373710632324,0.0048881396651268005,0.15092851221561432,0.0122618293389678,0.040578752756118774
3669,NORM,STTC,normal,pathological,"NORM, STTC",0.5761372447013855,0.003930587321519852,0.6007671356201172,0.009029665030539036,0.001705310889519751
3670,NORM,NORM,normal,normal,NORM,0.9470428228378296,0.05229467526078224,0.0018345367861911654,0.015934323891997337,0.000634213094599545
6798,NORM,NORM,normal,normal,NORM,0.9789157509803772,0.0084272101521492,0.003266985062509775,0.010898260399699211,0.00031005279743112624
21088,NORM,NORM,normal,normal,NORM,0.9729461073875427,0.008743887767195702,0.008655037730932236,0.0027083689346909523,0.0010018947068601847
19413,NORM,MI,normal,pathological,MI,0.34102538228034973,0.45681101083755493,0.12289480119943619,0.02369551733136177,0.005742357112467289
411,NORM,NORM,normal,normal,NORM,0.9941800236701965,0.0015579862520098686,0.0005025280406698585,0.0037529366090893745,0.0001453301520086825
9818,NORM,NORM,normal,normal,NORM,0.9979471564292908,0.00012081391469109803,0.0005324173253029585,0.0018248847918584943,0.0001123984984587878
958,NORM,NORM,normal,normal,NORM,0.9778140187263489,4.323484972701408e-05,0.0013409358216449618,0.007404615171253681,0.02215205691754818
20241,NORM,NORM,normal,normal,NORM,0.9669351577758789,0.017440620809793472,0.003574214642867446,0.01144544966518879,0.0002896445512305945
10398,NORM,NORM,normal,normal,NORM,0.9759930968284607,0.0015988163650035858,0.0038395372685045004,0.02321350947022438,0.008940957486629486
4818,NORM,NORM,normal,normal,NORM,0.9536796808242798,0.0018572552362456918,0.00196133297868073,0.007831444963812828,0.05061249062418938
2036,NORM,NORM,normal,normal,"NORM, CD",0.5380043387413025,0.1226734146475792,0.028328444808721542,0.31262025237083435,0.012685274705290794
11790,NORM,NORM,normal,normal,NORM,0.99666827917099,3.6559649743139744e-05,0.0009135694126598537,0.0014684615889564157,0.0004010946722701192
1843,NORM,NORM,normal,normal,NORM,0.9556458592414856,0.03179299086332321,0.0026694033294916153,0.017584072425961494,0.0010608142474666238
748,NORM,NORM,normal,normal,NORM,0.9978957176208496,8.03904767963104e-05,0.00022683391580358148,0.0009728766744956374,0.0001363742776447907
2508,NORM,NORM,normal,normal,NORM,0.9937372207641602,0.0018886899342760444,0.00017923617269843817,0.002603153232485056,0.00014826834376435727
14571,NORM,NORM,normal,normal,NORM,0.9551370739936829,0.005416128784418106,0.007159486413002014,0.002005294431000948,0.0057580540888011456
14691,NORM,NORM,normal,normal,NORM,0.9889706373214722,0.0006871674559079111,0.0008289798861369491,0.008247721008956432,0.004473299253731966
20397,NORM,NORM,normal,normal,NORM,0.997401773929596,0.0004994022310711443,0.00025206967256963253,0.0008212515967898071,1.6318368579959497e-05
14210,NORM,NORM,normal,normal,NORM,0.9894083738327026,0.0001386748772347346,0.0013176678912714124,0.0048498352989554405,0.00535432156175375
9868,NORM,NORM,normal,normal,NORM,0.9985174536705017,0.00013441334886010736,0.00018115050625056028,0.00033249647822231054,1.5737457943032496e-05
12812,NORM,STTC,normal,pathological,STTC,0.12010065466165543,0.10420024394989014,0.6055823564529419,0.0032977608498185873,0.0005538207478821278
12480,NORM,NORM,normal,normal,NORM,0.9481964111328125,0.03395247086882591,0.0033596998546272516,0.030182234942913055,0.001634703716263175
9339,NORM,NORM,normal,normal,NORM,0.8317856788635254,0.0020974003709852695,0.19533869624137878,0.0023467533756047487,0.00037496929871849716
7328,NORM,NORM,normal,normal,NORM,0.5850189924240112,0.026832282543182373,0.22783154249191284,0.004178847186267376,0.09149947762489319
10232,NORM,NORM,normal,normal,NORM,0.8593381643295288,0.1522279977798462,0.01554071344435215,0.024498803541064262,0.0008001259993761778
15735,NORM,NORM,normal,normal,NORM,0.7570130825042725,0.048708632588386536,0.09797512739896774,0.03359730914235115,0.0019008151721209288
8447,NORM,NORM,normal,normal,NORM,0.9715418219566345,0.011696464382112026,0.00238519674167037,0.010629775933921337,0.0009166790987364948
8051,NORM,NORM,normal,normal,NORM,0.9876466989517212,0.0026682051829993725,0.0013007665984332561,0.00360802817158401,0.00028072623535990715
16713,NORM,NORM,normal,normal,NORM,0.9955821633338928,0.00014236329298000783,0.0012645797105506063,0.004162854515016079,0.00041114355553872883
5820,NORM,NORM,normal,normal,NORM,0.9985277652740479,1.7630243746680208e-05,0.00016513346054125577,0.0020424139220267534,0.00016665928706061095
11230,NORM,NORM,normal,normal,NORM,0.6841168403625488,0.3236505389213562,0.002429710468277335,0.01423740852624178,0.032441645860672
14138,NORM,NORM,normal,normal,NORM,0.9969538450241089,0.000373523507732898,0.000415787537349388,0.0015539193991571665,4.089789217687212e-05
11314,NORM,NORM,normal,normal,NORM,0.9488869905471802,0.005195304285734892,0.006429190747439861,0.10270758718252182,0.009751844219863415
10881,MI,MI,pathological,pathological,"MI, STTC",0.012057679705321789,0.8514776229858398,0.579517126083374,0.11979990452528,0.0892714112997055
7122,MI,MI,pathological,pathological,MI,0.0031370597425848246,0.9816457033157349,0.17414844036102295,0.02657845802605152,0.0044507114216685295
12197,MI,MI,pathological,pathological,MI,0.00022832004469819367,0.9990719556808472,0.008897344581782818,0.041660863906145096,0.0046756980009377
16951,MI,MI,pathological,pathological,MI,0.017636580392718315,0.9741721153259277,0.009124597534537315,0.1015000119805336,0.006806622259318829
11243,MI,MI,pathological,pathological,MI,0.022922322154045105,0.9853975772857666,0.0023998557589948177,0.0048789349384605885,0.00042305412353016436
4195,MI,MI,pathological,pathological,"MI, STTC",0.00140570814255625,0.950110137462616,0.5641279220581055,0.043044399470090866,0.007468610070645809
2844,MI,NORM,pathological,normal,"NORM, MI",0.5861130952835083,0.4775087535381317,0.005796579644083977,0.008314008824527264,0.0020351549610495567
567,MI,MI,pathological,pathological,"MI, HYP",1.6188457721000304e-06,0.9810565114021301,0.27909135818481445,0.0009445075411349535,0.8452309966087341
21527,MI,STTC,pathological,pathological,"STTC, CD",0.001271087909117341,0.31019261479377747,0.9091456532478333,0.4432348310947418,0.005664018914103508
18355,MI,MI,pathological,pathological,MI,0.33837446570396423,0.7149341106414795,0.03762407600879669,0.027738209813833237,0.03134099766612053
3446,MI,MI,pathological,pathological,MI,0.1082267090678215,0.7174573540687561,0.1879003793001175,0.12294907867908478,0.004149692598730326
11167,MI,MI,pathological,pathological,MI,0.003692986210808158,0.9874569773674011,0.04019186645746231,0.038602426648139954,0.0006308904266916215
12201,MI,MI,pathological,pathological,"MI, STTC",0.0257353987544775,0.7217618823051453,0.45792025327682495,0.01160457357764244,0.0035087279975414276
3783,MI,NORM,pathological,normal,NORM,0.8380464315414429,0.013618670403957367,0.09169662743806839,0.018380776047706604,0.054587624967098236
17091,MI,STTC,pathological,pathological,"MI, STTC",0.02680470421910286,0.5048294067382812,0.5852558016777039,0.06456461548805237,0.009189329110085964
7000,MI,MI,pathological,pathological,MI,0.000373046234017238,0.9957545399665833,0.16278523206710815,0.13172590732574463,0.007773085031658411
5489,MI,MI,pathological,pathological,MI,0.04782445356249809,0.9765695929527283,0.0024137143045663834,0.002426999621093273,0.0005819587968289852
16508,MI,MI,pathological,pathological,"MI, STTC",0.0029761232435703278,0.9325765371322632,0.3789658844470978,0.002884011249989271,0.057670511305332184
21194,MI,MI,pathological,pathological,MI,9.98430623440072e-05,0.9990474581718445,0.03275753930211067,0.0011060122633352876,0.00010973981989081949
16135,MI,MI,pathological,pathological,MI,0.20389217138290405,0.7468748688697815,0.023795880377292633,0.24290917813777924,0.018039848655462265
4351,MI,STTC,pathological,pathological,"MI, STTC",0.03999537602066994,0.4882901608943939,0.6188533306121826,0.06396418064832687,0.001500890706665814
21788,MI,STTC,pathological,pathological,STTC,0.010812770575284958,0.3412312865257263,0.8675701022148132,0.013642827048897743,0.0024852599017322063
12445,MI,MI,pathological,pathological,MI,0.001449962379410863,0.9920652508735657,0.1388162076473236,0.06068815290927887,0.019112884998321533
21680,MI,MI,pathological,pathological,MI,9.567770575813483e-07,0.9999732971191406,0.030582241714000702,0.005084340926259756,0.0007195576908998191
17772,MI,MI,pathological,pathological,MI,0.029880620539188385,0.963519275188446,0.013039248995482922,0.0619504339993,0.006243191193789244
17170,MI,MI,pathological,pathological,MI,1.465444074710831e-05,0.9987346529960632,0.13481983542442322,0.059761062264442444,0.007195750251412392
11283,MI,MI,pathological,pathological,MI,0.0038177205715328455,0.990740180015564,0.019301708787679672,0.02367100492119789,0.002372181508690119
21671,MI,MI,pathological,pathological,MI,4.80390117445495e-05,0.9992619156837463,0.1034465804696083,0.0630686804652214,0.005266719032078981
8842,MI,MI,pathological,pathological,"MI, STTC",0.005427815951406956,0.8304082751274109,0.6598120927810669,0.081172876060009,0.0060366117395460606
19968,MI,MI,pathological,pathological,"MI, STTC",0.00046281659160740674,0.9773476123809814,0.4296324551105499,0.08497188240289688,0.007524594664573669
10453,MI,MI,pathological,pathological,"MI, STTC",0.0007824770291335881,0.9384275674819946,0.6499518752098083,0.01568393036723137,0.019788263365626335
5111,MI,MI,pathological,pathological,"MI, STTC",0.0007512365700677037,0.9839197993278503,0.42954081296920776,0.010269378311932087,0.02674912102520466
3555,MI,STTC,pathological,pathological,"MI, STTC",0.00025295367231592536,0.7915281653404236,0.809435248374939,0.06964575499296188,0.01651141420006752
17256,MI,STTC,pathological,pathological,"MI, STTC",0.007028645370155573,0.583465039730072,0.767376184463501,0.027503972873091698,0.03746706619858742
19740,MI,MI,pathological,pathological,MI,0.00020048164878971875,0.9875168204307556,0.15586405992507935,0.07548663020133972,0.07430066913366318
2174,MI,NORM,pathological,normal,"NORM, CD",0.4727085828781128,0.33455437421798706,0.022558027878403664,0.27380508184432983,0.01612091064453125
19150,MI,MI,pathological,pathological,MI,0.33386754989624023,0.7350082993507385,0.018290450796484947,0.03372838720679283,0.001163855311460793
20396,MI,MI,pathological,pathological,MI,0.02875858172774315,0.9382979273796082,0.018408671021461487,0.1927998811006546,0.01020874734967947
13224,MI,MI,pathological,pathological,MI,0.0036371510941535234,0.9950807094573975,0.0051004281267523766,0.0315270721912384,0.0033263633958995342
15218,MI,MI,pathological,pathological,MI,0.0021587887313216925,0.9581738710403442,0.2746531367301941,0.002533897291868925,0.004478904884308577
8025,MI,MI,pathological,pathological,MI,0.010566535405814648,0.9751454591751099,0.04175867885351181,0.0806400254368782,0.01740666851401329
13590,MI,MI,pathological,pathological,MI,0.00025669715250842273,0.9963470101356506,0.1393662691116333,0.022664856165647507,0.02313939295709133
854,MI,MI,pathological,pathological,MI,0.0006618809420615435,0.9957364797592163,0.16445018351078033,0.020369743928313255,0.0032140298280864954
10147,MI,MI,pathological,pathological,MI,0.023025842383503914,0.9703195691108704,0.03023950196802616,0.10514716804027557,0.0023816763423383236
10525,MI,NORM,pathological,normal,"NORM, MI",0.5071536302566528,0.3869004547595978,0.14089713990688324,0.0051883514970541,0.000572234217543155
2610,MI,STTC,pathological,pathological,STTC,0.06918799132108688,0.10782883316278458,0.830114483833313,0.021822692826390266,0.042506974190473557
8671,MI,MI,pathological,pathological,MI,0.014460419304668903,0.9389981031417847,0.14382916688919067,0.005935003515332937,0.0046185399405658245
7433,MI,MI,pathological,pathological,MI,7.965235272422433e-05,0.9991428852081299,0.031779803335666656,0.009324762038886547,0.0015992183471098542
4380,MI,MI,pathological,pathological,MI,0.059811923652887344,0.8974477052688599,0.15763558447360992,0.1304478794336319,0.03362582251429558
558,MI,MI,pathological,pathological,MI,0.2878628373146057,0.5980927348136902,0.10206842422485352,0.04203074425458908,0.005674757529050112
20617,MI,MI,pathological,pathological,MI,0.015043477527797222,0.9852885603904724,0.006278099026530981,0.013159701600670815,0.0012528898660093546
12906,MI,NORM,pathological,normal,NORM,0.88533616065979,0.020879516378045082,0.04510049521923065,0.0022548458073288202,0.0013274293160066009
17460,MI,MI,pathological,pathological,MI,5.7936529628932476e-05,0.9996841549873352,0.003742021508514881,0.0945068746805191,0.00040188769344240427
19347,MI,MI,pathological,pathological,MI,0.25519171357154846,0.8588476181030273,0.00540203507989645,0.005527154542505741,0.00016509283159393817
15496,MI,MI,pathological,pathological,"MI, CD",0.00021060935978312045,0.9945967197418213,0.12332511693239212,0.5497950315475464,0.006339804735034704
947,MI,MI,pathological,pathological,"MI, STTC",0.20741817355155945,0.5051360726356506,0.3503592908382416,0.0366501584649086,0.07000584155321121
19272,MI,MI,pathological,pathological,"MI, CD",0.04357011988759041,0.7420985698699951,0.2293856143951416,0.324485182762146,0.07298852503299713
5188,MI,STTC,pathological,pathological,"NORM, STTC",0.44120001792907715,0.03813683241605759,0.4592708647251129,0.03468549624085426,0.07567568123340607
6506,MI,MI,pathological,pathological,MI,0.047657351940870285,0.893325686454773,0.07133495062589645,0.02233126014471054,0.025833042338490486
2269,MI,MI,pathological,pathological,MI,0.00021211618150118738,0.9979419112205505,0.04055522754788399,0.02587517537176609,0.0002522319264244288
20361,MI,MI,pathological,pathological,MI,5.497331585502252e-06,0.9998786449432373,0.01198248565196991,0.08904405683279037,0.007055412046611309
19143,MI,MI,pathological,pathological,MI,0.00024940224830061197,0.9981428384780884,0.02182612754404545,0.0070003666914999485,0.009447612799704075
20901,MI,NORM,pathological,normal,STTC,0.3961104154586792,0.28574657440185547,0.3333016633987427,0.05229676514863968,0.006357712205499411
19041,MI,MI,pathological,pathological,MI,0.01845838502049446,0.9558262228965759,0.11915131658315659,0.015339824371039867,0.0025773728266358376
20974,MI,HYP,pathological,pathological,"CD, HYP",0.3491355776786804,0.26853567361831665,0.30711373686790466,0.2965218424797058,0.4099656045436859
15616,MI,MI,pathological,pathological,MI,0.015953101217746735,0.965775728225708,0.053301580250263214,0.02244461514055729,0.0011372036533430219
2517,MI,MI,pathological,pathological,MI,0.09016042202711105,0.8055500388145447,0.103450708091259,0.002209106693044305,0.001122592482715845
5498,MI,NORM,pathological,normal,NORM,0.85152667760849,0.05440601333975792,0.019370319321751595,0.010569486767053604,0.038280777633190155
13763,MI,MI,pathological,pathological,MI,1.0950951036647893e-05,0.9993367791175842,0.05416250228881836,0.000812675163615495,0.012917802669107914
20381,MI,MI,pathological,pathological,MI,0.07624022662639618,0.9402599334716797,0.014460106380283833,0.015900563448667526,0.0015312210889533162
6384,MI,MI,pathological,pathological,MI,0.09906604886054993,0.6940650939941406,0.22512312233448029,0.03127573803067207,0.18405446410179138
21178,MI,MI,pathological,pathological,MI,0.010600904002785683,0.9743815660476685,0.029451753944158554,0.09407002478837967,0.014840318821370602
12933,MI,MI,pathological,pathological,MI,0.00013392245455179363,0.9968863129615784,0.1339883953332901,0.03732652962207794,0.003297679591923952
10112,MI,MI,pathological,pathological,MI,0.07914663106203079,0.9139114022254944,0.03302799165248871,0.022106975317001343,0.005832888651639223
16931,MI,MI,pathological,pathological,MI,0.00025639947853051126,0.9988030195236206,0.025880783796310425,0.030340110883116722,0.003281076904386282
20514,MI,MI,pathological,pathological,"MI, STTC",0.0008891692850738764,0.9752424359321594,0.3694448471069336,0.018887978047132492,0.006957583129405975
13019,MI,MI,pathological,pathological,"MI, STTC",0.0005519286496564746,0.9161211252212524,0.7738528847694397,0.07191941142082214,0.040677182376384735
9230,MI,NORM,pathological,normal,NORM,0.5775800347328186,0.3248344361782074,0.0233432836830616,0.1672017127275467,0.022137925028800964
11784,MI,NORM,pathological,normal,NORM,0.6879358291625977,0.2729029655456543,0.014692356809973717,0.004235831089317799,0.0068079084157943726
8491,MI,MI,pathological,pathological,MI,0.0012708131689578295,0.9774401187896729,0.3001420199871063,0.015577387064695358,0.005120547953993082
10728,MI,MI,pathological,pathological,MI,0.00017073124763555825,0.9989450573921204,0.01147552952170372,0.07238058000802994,0.0005383000243455172
17744,MI,MI,pathological,pathological,"MI, STTC, HYP",0.00012446950131561607,0.9938619136810303,0.444217324256897,0.025585873052477837,0.2433205097913742
2109,MI,STTC,pathological,pathological,STTC,0.0008643626933917403,0.32846254110336304,0.9371393322944641,0.026933467015624046,0.11584767699241638
11821,MI,MI,pathological,pathological,MI,3.804018706432544e-05,0.9983178973197937,0.17018379271030426,0.05396338179707527,0.0038142655976116657
8442,MI,MI,pathological,pathological,"MI, CD",0.09754811227321625,0.7285935282707214,0.12773476541042328,0.6385570168495178,0.02188805490732193
12566,MI,MI,pathological,pathological,"MI, STTC",0.0006526607321575284,0.9631174802780151,0.4959565997123718,0.004553672391921282,0.006947784684598446
2525,MI,STTC,pathological,pathological,STTC,0.01479770615696907,0.2581309378147125,0.8666723370552063,0.006663809064775705,0.0020916208159178495
6751,MI,MI,pathological,pathological,MI,0.0003108563832938671,0.9913369417190552,0.21352152526378632,0.004783457610756159,0.0019790884107351303
325,MI,STTC,pathological,pathological,"MI, STTC, CD",0.0030874896328896284,0.768486499786377,0.8259879350662231,0.47946903109550476,0.1889633983373642
10924,MI,MI,pathological,pathological,MI,0.12598372995853424,0.7322371602058411,0.057702500373125076,0.0014058655360713601,0.002561599249020219
13553,MI,STTC,pathological,pathological,STTC,5.2338247769512236e-05,0.23994243144989014,0.9897749423980713,0.020548010244965553,0.10634905099868774
15286,MI,MI,pathological,pathological,MI,0.0005058426177129149,0.9977380037307739,0.01329002808779478,0.10903874039649963,0.002535430947318673
15833,MI,NORM,pathological,normal,NORM,0.78615802526474,0.1844230741262436,0.055266957730054855,0.021738748997449875,0.0012906963238492608
15551,MI,STTC,pathological,pathological,STTC,0.07389992475509644,0.16481421887874603,0.7629358768463135,0.031937047839164734,0.03884976729750633
12841,MI,MI,pathological,pathological,MI,0.00015010838978923857,0.9982925057411194,0.08439017832279205,0.013187907636165619,0.0017150603234767914
17505,MI,MI,pathological,pathological,MI,3.925773489754647e-05,0.9993724822998047,0.02551952563226223,0.010316301137208939,0.0011790342396125197
20756,MI,MI,pathological,pathological,MI,2.0005288661195664e-06,0.9999175071716309,0.06247938051819801,0.015512085519731045,0.0011575818061828613
18305,MI,MI,pathological,pathological,MI,0.017820991575717926,0.9692484736442566,0.0036808515433222055,0.2524734139442444,0.002852246630936861
14094,MI,MI,pathological,pathological,MI,0.2309388965368271,0.8393204808235168,0.009525243192911148,0.007506178691983223,0.010374636389315128
14155,MI,MI,pathological,pathological,MI,0.42112889885902405,0.6965025067329407,0.004118171986192465,0.020001988857984543,0.003261587582528591
20341,MI,MI,pathological,pathological,"MI, STTC",2.1902404114371166e-05,0.9955708980560303,0.382078617811203,0.011330070905387402,0.00013784784823656082
1738,MI,MI,pathological,pathological,"MI, STTC",0.002285350114107132,0.9657552242279053,0.37468573451042175,0.04107408598065376,0.09678219258785248
9902,MI,MI,pathological,pathological,"MI, STTC",2.8849963200627826e-05,0.9936570525169373,0.6939887404441833,0.10444924980401993,0.08722354471683502
18633,MI,MI,pathological,pathological,"MI, CD",0.00046623035450465977,0.9924887418746948,0.06855948269367218,0.8202204704284668,0.0674053281545639
19932,MI,MI,pathological,pathological,"MI, HYP",0.00011033885675715283,0.991421103477478,0.2794777750968933,0.24613122642040253,0.2162518948316574
4438,MI,MI,pathological,pathological,MI,0.02850792184472084,0.8775767683982849,0.1537255346775055,0.004096616990864277,0.014947191812098026
19075,MI,MI,pathological,pathological,"MI, CD",0.0015132452826946974,0.9747772216796875,0.1922038495540619,0.28176939487457275,0.1605120450258255
13778,MI,NORM,pathological,normal,"NORM, MI",0.7104522585868835,0.3585225045681,0.004489094018936157,0.07162013649940491,0.0013168330769985914
17369,MI,MI,pathological,pathological,MI,0.0011857772478833795,0.9972332119941711,0.0036380309611558914,0.020921533927321434,0.0036263996735215187
3222,MI,MI,pathological,pathological,MI,9.678315109340474e-05,0.9988096952438354,0.045337408781051636,0.010597548447549343,0.017115838825702667
