ecg_id,true_main,top_class,true_binary,pred_binary,predicted_labels,prob_NORM,prob_MI,prob_STTC,prob_CD,prob_HYP
1898,NORM,NORM,normal,normal,NORM,0.9956037402153015,0.00032297830330207944,0.002422686666250229,0.0005643540062010288,8.40373759274371e-05
21471,STTC,STTC,pathological,pathological,STTC,0.002415127120912075,0.004914137069135904,0.9883691072463989,0.0291582141071558,0.0021428056061267853
8787,STTC,STTC,pathological,pathological,STTC,0.008899195119738579,0.040843620896339417,0.9648549556732178,0.010768706910312176,0.056807659566402435
14830,STTC,STTC,pathological,pathological,STTC,0.07405932992696762,0.12027965486049652,0.7953636050224304,0.08802029490470886,0.004599208943545818
19577,CD,CD,pathological,pathological,"MI, CD, HYP",1.0124910659214947e-05,0.9834747910499573,0.06833740323781967,0.991336464881897,0.234141543507576
7097,CD,CD,pathological,pathological,"MI, CD, HYP",2.676535223145038e-05,0.9459382891654968,0.0037551389541476965,0.9995861649513245,0.47765207290649414
12970,HYP,STTC,pathological,pathological,STTC,0.05952296778559685,0.015087549574673176,0.8949120044708252,0.007739887107163668,0.12580308318138123
16508,MI,MI,pathological,pathological,"MI, STTC",0.0029761232435703278,0.9325765371322632,0.3789658844470978,0.002884011249989271,0.057670511305332184
2813,NORM,NORM,normal,normal,NORM,0.9702886343002319,0.007380825001746416,0.002801630413159728,0.013262324966490269,0.00011976108362432569
8204,STTC,STTC,pathological,pathological,"STTC, CD",0.04159858077764511,0.055964842438697815,0.8538958430290222,0.322783499956131,0.009396219626069069
3385,STTC,STTC,pathological,pathological,STTC,0.01770617626607418,0.00550452945753932,0.964297354221344,0.007293174508959055,0.012544282712042332
4993,HYP,STTC,pathological,pathological,STTC,0.02046399936079979,0.006728385109454393,0.9457411766052246,0.025358568876981735,0.07694064825773239
6073,CD,CD,pathological,pathological,"MI, CD",6.955519347684458e-05,0.9746527671813965,0.09779880940914154,0.9927030801773071,0.027945324778556824
8491,MI,MI,pathological,pathological,MI,0.0012708131689578295,0.9774401187896729,0.3001420199871063,0.015577387064695358,0.005120547953993082
2491,HYP,NORM,pathological,normal,HYP,0.37549781799316406,0.30540576577186584,0.3241725265979767,0.1502118855714798,0.29578256607055664
19786,CD,CD,pathological,pathological,"CD, HYP",0.0004830030375160277,0.28221431374549866,0.011421590112149715,0.9997333884239197,0.4445260763168335
11642,CD,CD,pathological,pathological,CD,0.0018062287708744407,0.0004356502613518387,0.00960015319287777,0.9994912147521973,0.047609295696020126
2234,HYP,HYP,pathological,pathological,"STTC, HYP",0.15411779284477234,0.005811341106891632,0.39957648515701294,0.025416886433959007,0.6646655201911926
11551,STTC,STTC,pathological,pathological,"MI, STTC",0.047646503895521164,0.36120110750198364,0.6891844272613525,0.01119348406791687,0.01946638897061348
10916,STTC,NORM,pathological,normal,NORM,0.9762904644012451,0.012420023791491985,0.002413482405245304,0.004221322946250439,0.00022223469568416476
14002,NORM,NORM,normal,normal,"NORM, HYP",0.482366144657135,0.047322921454906464,0.024090608581900597,0.11589961498975754,0.4294028580188751
10995,CD,MI,pathological,pathological,"MI, CD",3.411771103856154e-05,0.9953135251998901,0.1172584518790245,0.8960304856300354,0.019248683005571365
20377,STTC,STTC,pathological,pathological,STTC,0.0321519710123539,0.010415506549179554,0.9406676292419434,0.006116307806223631,0.005926811136305332
128,STTC,STTC,pathological,pathological,STTC,0.023716401308774948,0.09066076576709747,0.9047421216964722,0.06350553035736084,0.002059309044852853
12601,STTC,STTC,pathological,pathological,"MI, STTC",0.0013597573852166533,0.7552438378334045,0.8425313830375671,0.08446288108825684,0.17178641259670258
567,MI,MI,pathological,pathological,"MI, HYP",1.6188457721000304e-06,0.9810565114021301,0.27909135818481445,0.0009445075411349535,0.8452309966087341
14188,NORM,NORM,normal,normal,NORM,0.907757043838501,0.005444807931780815,0.05386187508702278,0.02673066034913063,0.0009145417716354132
1553,NORM,NORM,normal,normal,NORM,0.9604754447937012,0.0011181402951478958,0.022421078756451607,0.00278174108825624,0.010540507733821869
646,CD,MI,pathological,pathological,"MI, CD",2.584008871053811e-05,0.9954124689102173,0.283860445022583,0.8851493000984192,0.039731819182634354
20030,MI,MI,pathological,pathological,MI,0.3280307948589325,0.6916940212249756,0.00902243610471487,0.004272309597581625,0.011438642628490925
13553,MI,STTC,pathological,pathological,STTC,5.2338247769512236e-05,0.23994243144989014,0.9897749423980713,0.020548010244965553,0.10634905099868774
9068,MI,MI,pathological,pathological,"MI, STTC, CD",0.00038092824979685247,0.8929958343505859,0.7442808151245117,0.7092223167419434,0.19519533216953278
11545,MI,MI,pathological,pathological,MI,0.00016597562353126705,0.9941427111625671,0.19437699019908905,0.02418641559779644,0.07453126460313797
1742,STTC,STTC,pathological,pathological,STTC,0.0063753253780305386,0.033228859305381775,0.9752995371818542,0.07485785335302353,0.020271578803658485
15497,MI,MI,pathological,pathological,"MI, STTC",0.00017550494521856308,0.9919756054878235,0.45137861371040344,0.014587766490876675,0.03006848134100437
15144,NORM,STTC,normal,pathological,"NORM, STTC",0.5160940885543823,0.01412908174097538,0.5991072654724121,0.02575591579079628,0.08376894146203995
10023,NORM,NORM,normal,normal,NORM,0.9995204210281372,8.840494047035463e-06,8.536798122804612e-05,0.0007882738136686385,1.0221998309134506e-05
4931,MI,NORM,pathological,normal,NORM,0.7748790383338928,0.1945023536682129,0.0052663423120975494,0.07224208861589432,0.0007481025531888008
21309,HYP,MI,pathological,pathological,"MI, STTC, HYP",1.9861548935296014e-05,0.9732261300086975,0.7227206230163574,0.0025385222397744656,0.8785281777381897
3206,CD,MI,pathological,pathological,"MI, HYP",0.0066650244407355785,0.9041318893432617,0.2967655658721924,0.1313275396823883,0.5513822436332703
4362,MI,NORM,pathological,normal,NORM,0.6298646926879883,0.23229984939098358,0.1259491890668869,0.04672251641750336,0.07925718277692795
17452,STTC,STTC,pathological,pathological,"STTC, HYP",0.0013624337734654546,0.17142567038536072,0.9660905599594116,0.173768550157547,0.23803427815437317
3247,HYP,MI,pathological,pathological,"MI, STTC, HYP",0.0004114472249057144,0.9050161242485046,0.6431057453155518,0.0038736886344850063,0.5600569844245911
5042,CD,CD,pathological,pathological,CD,5.0796403229469433e-05,0.035913560539484024,0.0016941530629992485,0.999976396560669,0.03222246840596199
12264,STTC,NORM,pathological,normal,NORM,0.901174783706665,0.0005682652117684484,0.03844967857003212,0.001683928188867867,0.07205747067928314
13401,STTC,MI,pathological,pathological,"MI, STTC",0.00037645213888026774,0.8680601119995117,0.7666516304016113,0.017445992678403854,0.030726976692676544
20503,CD,CD,pathological,pathological,"MI, CD",0.0009915115078911185,0.5886570811271667,0.19906654953956604,0.9954637289047241,0.04280504956841469
11789,NORM,NORM,normal,normal,NORM,0.996206521987915,0.00016577602946199477,0.0008181261364370584,0.000861931184772402,0.000461683317553252
12627,CD,CD,pathological,pathological,CD,0.003821957390755415,0.013042397797107697,0.0027344324626028538,0.9998841285705566,0.11107566952705383
13855,CD,MI,pathological,pathological,"MI, STTC, CD, HYP",2.425188085908303e-07,0.99843829870224,0.4210594892501831,0.9859559535980225,0.22739118337631226
12974,STTC,NORM,pathological,normal,"NORM, STTC",0.5991411805152893,0.019323766231536865,0.3889195919036865,0.0032876578625291586,0.0004796999564860016
5231,HYP,NORM,pathological,normal,"NORM, HYP",0.6149223446846008,0.12327098101377487,0.017418190836906433,0.08812624216079712,0.3629911243915558
7029,MI,MI,pathological,pathological,MI,0.000816061336081475,0.9789645075798035,0.3088705241680145,0.06230214610695839,0.07669395208358765
6075,NORM,NORM,normal,normal,NORM,0.9778567552566528,0.005467560607939959,0.002577974461019039,0.010060462169349194,0.0008946467423811555
8793,MI,MI,pathological,pathological,MI,0.0013320987345650792,0.9973498582839966,0.006839378271251917,0.022625651210546494,0.0009287010761909187
547,CD,CD,pathological,pathological,"MI, CD",0.008824624121189117,0.7570804357528687,0.14361423254013062,0.9231029748916626,0.06301534175872803
15177,HYP,STTC,pathological,pathological,"MI, STTC, HYP",0.0007159283268265426,0.5953887701034546,0.9324835538864136,0.007872247137129307,0.4967496693134308
3862,CD,MI,pathological,pathological,"MI, CD",0.0036831535398960114,0.9697560667991638,0.16477160155773163,0.28810569643974304,0.018993690609931946
20233,MI,MI,pathological,pathological,MI,0.0014135325327515602,0.9821076989173889,0.18562862277030945,0.059620894491672516,0.09140534698963165
7909,STTC,STTC,pathological,pathological,STTC,0.0006586692179553211,0.2005159854888916,0.9721956849098206,0.0065392800606787205,0.02638440951704979
15343,NORM,NORM,normal,normal,NORM,0.8523117303848267,0.018526092171669006,0.07919993996620178,0.05123990774154663,0.0010449717519804835
10630,NORM,NORM,normal,normal,NORM,0.9785142540931702,0.0035220675636082888,0.0032086693681776524,0.01188858225941658,0.0023145999293774366
14924,STTC,STTC,pathological,pathological,STTC,0.09997884184122086,0.04846331849694252,0.8121296167373657,0.03219538554549217,0.004624651279300451
1036,HYP,HYP,pathological,pathological,"STTC, HYP",3.0943567708163755e-06,0.13155554234981537,0.9936007857322693,0.004503954201936722,0.9946856498718262
17951,MI,MI,pathological,pathological,"NORM, MI",0.4919741749763489,0.5570176243782043,0.02542339265346527,0.07482223212718964,0.008486109785735607
2575,NORM,NORM,normal,normal,NORM,0.9981598258018494,6.85975028318353e-05,0.0003204784879926592,0.0014042985858395696,7.60224720579572e-05
2046,NORM,NORM,normal,normal,NORM,0.9761855006217957,0.0036019389517605305,0.005476479418575764,0.013310378417372704,0.002580653876066208
6773,STTC,STTC,pathological,pathological,STTC,0.04798002168536186,0.04283486306667328,0.8795879483222961,0.005297568626701832,0.0022235477808862925
14523,STTC,NORM,pathological,normal,"STTC, HYP",0.4274536073207855,0.018437249585986137,0.3396877646446228,0.009571186266839504,0.3306694030761719
6858,STTC,NORM,pathological,normal,"NORM, STTC",0.5746771097183228,0.012396994978189468,0.4702061116695404,0.01685960218310356,0.005211947951465845
9041,STTC,MI,pathological,pathological,MI,0.01695265807211399,0.9531143307685852,0.05663381516933441,0.012602932751178741,0.0022062682546675205
2325,NORM,NORM,normal,normal,NORM,0.9705429077148438,0.005155261140316725,0.004400415811687708,0.027804527431726456,0.0010670435149222612
7358,HYP,STTC,pathological,pathological,"STTC, CD, HYP",1.0422682862554211e-05,0.17549769580364227,0.9947466254234314,0.4541040062904358,0.9922741651535034
3591,NORM,NORM,normal,normal,NORM,0.9246326684951782,0.06868615001440048,0.0016151529271155596,0.04708755388855934,0.0009074705303646624
5153,MI,NORM,pathological,normal,NORM,0.8372330665588379,0.31532955169677734,0.0013986043632030487,0.004927195608615875,0.00015671897563152015
20000,HYP,STTC,pathological,pathological,"STTC, HYP",0.00075922766700387,0.03504288196563721,0.9641570448875427,0.001865112455561757,0.7900213599205017
7497,HYP,STTC,pathological,pathological,"MI, STTC, HYP",1.2863195479440037e-05,0.5027405023574829,0.9934723973274231,0.008527692407369614,0.9703437089920044
855,HYP,STTC,pathological,pathological,STTC,0.24889425933361053,0.17452441155910492,0.4398629069328308,0.08288954198360443,0.028157494962215424
1354,CD,NORM,pathological,normal,NORM,0.9310526251792908,0.003400984453037381,0.004934539552778006,0.17828650772571564,0.006264156196266413
3604,STTC,STTC,pathological,pathological,STTC,0.22189275920391083,0.0703507661819458,0.6852320432662964,0.015291282907128334,0.002892309334129095
16906,CD,CD,pathological,pathological,CD,0.00014824076788499951,0.09981235861778259,0.006246194243431091,0.9999147653579712,0.034338753670454025
9001,NORM,NORM,normal,normal,NORM,0.9063401222229004,0.0019935378804802895,0.04840102791786194,0.012157033197581768,0.002210690174251795
21014,NORM,NORM,normal,normal,NORM,0.7745761871337891,0.2078247368335724,0.002483561635017395,0.011878777295351028,0.020483866333961487
15836,MI,MI,pathological,pathological,MI,0.0007267056498676538,0.9838278293609619,0.31775224208831787,0.010002728551626205,0.0020932925399392843
7487,STTC,STTC,pathological,pathological,"MI, STTC",0.08801606297492981,0.46500852704048157,0.5812563896179199,0.008056559599936008,0.004310957156121731
5816,NORM,NORM,normal,normal,NORM,0.9851226210594177,0.003052456071600318,0.0011995872482657433,0.004201912321150303,0.0005755166639573872
14210,NORM,NORM,normal,normal,NORM,0.9894083738327026,0.0001386748772347346,0.0013176678912714124,0.0048498352989554405,0.00535432156175375
5360,MI,NORM,pathological,normal,NORM,0.7040718793869019,0.2656306326389313,0.037479352205991745,0.008327693678438663,0.001065230113454163
802,NORM,NORM,normal,normal,NORM,0.9262726902961731,0.03008764237165451,0.025885436683893204,0.008985025808215141,0.0070653208531439304
8377,STTC,STTC,pathological,pathological,STTC,0.0008329405100084841,0.02941676415503025,0.9894521832466125,0.06258105486631393,0.005798902362585068
1745,HYP,NORM,pathological,normal,NORM,0.9917662739753723,0.0006474244873970747,0.0029058216605335474,0.00224565458483994,0.0006277373759075999
15795,STTC,NORM,pathological,normal,NORM,0.889927327632904,0.04862746596336365,0.046297088265419006,0.005940587259829044,0.0007982190581969917
13188,CD,STTC,pathological,pathological,"STTC, CD",0.0006168378167785704,0.04658256471157074,0.9104342460632324,0.8596668839454651,0.07247292995452881
15142,NORM,NORM,normal,normal,"NORM, STTC",0.64985191822052,0.003455979283899069,0.43115314841270447,0.04644409194588661,0.017288457602262497
13867,STTC,STTC,pathological,pathological,"STTC, CD",0.017750518396496773,0.23398204147815704,0.8103914856910706,0.36168742179870605,0.009310857392847538
18416,NORM,MI,normal,pathological,MI,0.014147997833788395,0.983376681804657,0.000615732918959111,0.08795446157455444,0.0024135250132530928
1811,STTC,STTC,pathological,pathological,STTC,0.37282606959342957,0.002212452469393611,0.7194859981536865,0.0009361682459712029,0.0013301419094204903
21446,STTC,STTC,pathological,pathological,STTC,0.21859608590602875,0.20235948264598846,0.6106215715408325,0.03127896040678024,0.02118772454559803
8156,HYP,NORM,pathological,normal,"NORM, HYP",0.5624943375587463,0.0003890117513947189,0.014701609499752522,0.006153138354420662,0.5075241327285767
12548,HYP,NORM,pathological,normal,"NORM, HYP",0.8493489027023315,2.9457029086188413e-05,0.002457606140524149,0.0006427449407055974,0.2873898148536682
5930,CD,STTC,pathological,pathological,STTC,0.2989247143268585,0.012516074813902378,0.6545420289039612,0.03688359260559082,0.004577304236590862
13353,NORM,NORM,normal,normal,NORM,0.9753586649894714,0.0006705917185172439,0.02999107353389263,0.0031709896866232157,0.000942677550483495
10074,MI,MI,pathological,pathological,"MI, STTC",0.00021284451941028237,0.989416778087616,0.3849638104438782,0.010808579623699188,0.009544182568788528
2805,HYP,CD,pathological,pathological,"MI, CD",0.05293916538357735,0.7388889193534851,0.033573511987924576,0.7833703756332397,0.038131166249513626
19648,CD,MI,pathological,pathological,"MI, CD",4.807232471648604e-06,0.9988833069801331,0.12008899450302124,0.909098744392395,0.01989234983921051
5842,HYP,STTC,pathological,pathological,"MI, STTC",0.0007290977519005537,0.7472517490386963,0.9191597104072571,0.0573553666472435,0.1047046035528183
2869,CD,HYP,pathological,pathological,"STTC, CD, HYP",0.0002637613797560334,0.07060359418392181,0.95978182554245,0.7075979709625244,0.9620146751403809
19632,MI,MI,pathological,pathological,MI,2.2077892936067656e-06,0.9999456405639648,0.008690343238413334,0.014620005153119564,0.0005256352014839649
6926,HYP,CD,pathological,pathological,CD,0.033503953367471695,0.2598276436328888,0.11716339737176895,0.9491273760795593,0.08447728306055069
13563,CD,CD,pathological,pathological,"MI, CD",0.0017814644379541278,0.40695977210998535,0.004578069318085909,0.9954565763473511,0.00781690888106823
21194,MI,MI,pathological,pathological,MI,9.98430623440072e-05,0.9990474581718445,0.03275753930211067,0.0011060122633352876,0.00010973981989081949
10704,STTC,STTC,pathological,pathological,"MI, STTC",0.004592051729559898,0.4329509437084198,0.9029526710510254,0.07088934630155563,0.12016689032316208
5188,MI,STTC,pathological,pathological,"NORM, STTC",0.44120001792907715,0.03813683241605759,0.4592708647251129,0.03468549624085426,0.07567568123340607
15481,NORM,NORM,normal,normal,NORM,0.851640522480011,0.18534564971923828,0.004861803259700537,0.013858974911272526,0.0008333343430422246
10953,MI,MI,pathological,pathological,MI,0.002219035057350993,0.9924388527870178,0.0486396960914135,0.04326731339097023,0.002421511569991708
4105,CD,MI,pathological,pathological,"MI, STTC, HYP",0.001393284066580236,0.9006209969520569,0.854607105255127,0.01943315379321575,0.5124155879020691
5347,MI,MI,pathological,pathological,MI,0.025151927024126053,0.9173962473869324,0.08386214822530746,0.05163981020450592,0.0017289969837293029
12944,NORM,NORM,normal,normal,NORM,0.9917376637458801,3.3533829991938546e-05,0.010169724933803082,0.0032621207647025585,0.00032380950869992375
18534,HYP,HYP,pathological,pathological,"STTC, HYP",4.778001311933622e-05,0.005751385819166899,0.9056374430656433,0.006724403239786625,0.9983896017074585
12622,NORM,NORM,normal,normal,NORM,0.9680899977684021,0.0004680562997236848,0.006255655083805323,0.005853741895407438,0.008667468093335629
16951,MI,MI,pathological,pathological,MI,0.017636580392718315,0.9741721153259277,0.009124597534537315,0.1015000119805336,0.006806622259318829
16189,CD,CD,pathological,pathological,"STTC, CD, HYP",3.794775693677366e-05,0.00476880045607686,0.8128090500831604,0.9938088059425354,0.8975195288658142
21076,HYP,NORM,pathological,normal,NORM,0.7313885688781738,0.0016965937102213502,0.058323025703430176,0.00027081125881522894,0.13946431875228882
2517,MI,MI,pathological,pathological,MI,0.09016042202711105,0.8055500388145447,0.103450708091259,0.002209106693044305,0.001122592482715845
15757,STTC,STTC,pathological,pathological,"STTC, CD",0.010934182442724705,0.0715709775686264,0.8979297876358032,0.34492337703704834,0.10212525725364685
15855,STTC,STTC,pathological,pathological,STTC,0.33993062376976013,0.17477953433990479,0.5675411224365234,0.03933171555399895,0.017420075833797455
18271,HYP,STTC,pathological,pathological,"STTC, HYP",0.00011869297304656357,0.14788754284381866,0.993009090423584,0.008941220119595528,0.8854796886444092
9484,MI,MI,pathological,pathological,MI,0.02384178712964058,0.870069682598114,0.319418728351593,0.010912399739027023,0.05078845098614693
2336,CD,NORM,pathological,normal,NORM,0.8668493628501892,0.03363471105694771,0.00844547525048256,0.06789962202310562,0.00985465757548809
12146,NORM,NORM,normal,normal,NORM,0.5347845554351807,0.08721093833446503,0.17783239483833313,0.006967721041291952,0.044671837240457535
6953,STTC,STTC,pathological,pathological,"STTC, CD",0.005213616881519556,0.34082359075546265,0.7343804836273193,0.644313395023346,0.10005994886159897
1051,NORM,NORM,normal,normal,NORM,0.9149737358093262,0.004734411370009184,0.0017584034940227866,0.0038105587009340525,0.10186579078435898
6869,CD,CD,pathological,pathological,CD,0.3108242154121399,0.26763585209846497,0.006174353417009115,0.7276146411895752,0.015284139662981033
19389,MI,MI,pathological,pathological,"NORM, MI",0.44983580708503723,0.4962448477745056,0.04826890677213669,0.1306399255990982,0.07847466319799423
4108,HYP,HYP,pathological,pathological,"STTC, HYP",0.0005557709373533726,0.017000721767544746,0.9270117282867432,0.00540948798879981,0.9878833889961243
8520,STTC,STTC,pathological,pathological,"MI, STTC",0.02995941787958145,0.4279922544956207,0.6729130744934082,0.07918278872966766,0.0017825068207457662
8987,NORM,NORM,normal,normal,NORM,0.9932293891906738,0.001105229719541967,0.0013579011429101229,0.0011392062297090888,0.00016197428340092301
9890,NORM,NORM,normal,normal,NORM,0.7407546639442444,0.09892486780881882,0.0586874783039093,0.01995178312063217,0.061665501445531845
18662,CD,NORM,pathological,normal,NORM,0.7168772220611572,0.04789254814386368,0.25003713369369507,0.028793565928936005,0.0018017037073150277
19336,STTC,STTC,pathological,pathological,STTC,0.006525995209813118,0.02111136168241501,0.9762315154075623,0.012883167713880539,0.004137569572776556
5275,NORM,NORM,normal,normal,NORM,0.9957144856452942,6.336017395369709e-05,0.0006191118736751378,0.009939965792000294,0.0001277568662771955
21451,MI,MI,pathological,pathological,MI,5.720003173337318e-05,0.9989618062973022,0.21059904992580414,0.04474304988980293,0.012302333489060402
2627,MI,NORM,pathological,normal,NORM,0.8444403409957886,0.11756961047649384,0.020454715937376022,0.0029574204236268997,0.002504460047930479
13124,STTC,STTC,pathological,pathological,STTC,0.0761120393872261,0.0025892965495586395,0.917340874671936,0.0032928604632616043,0.0002558705164119601
2904,NORM,NORM,normal,normal,NORM,0.9507043361663818,0.003454380203038454,0.012741810642182827,0.012640086002647877,0.008497881703078747
12245,HYP,STTC,pathological,pathological,STTC,0.002688710344955325,0.14218081533908844,0.9781289100646973,0.014559798873960972,0.07300539314746857
19476,STTC,STTC,pathological,pathological,STTC,0.002220641355961561,0.0019447689410299063,0.9932792782783508,0.0032555568031966686,0.011284854263067245
12673,HYP,HYP,pathological,pathological,HYP,0.016322799026966095,0.0004230660561006516,0.02901010401546955,0.12360352277755737,0.9592693448066711
10333,STTC,MI,pathological,pathological,MI,0.2625211179256439,0.3630474805831909,0.1749773919582367,0.012697368860244751,0.013789312914013863
6516,NORM,NORM,normal,normal,NORM,0.970735490322113,0.002338541205972433,0.013364192098379135,0.012865351513028145,0.003137860679998994
7147,NORM,NORM,normal,normal,NORM,0.9839080572128296,0.0011060860706493258,0.0008226297213695943,0.051532600075006485,0.0012223905650898814
13477,STTC,STTC,pathological,pathological,STTC,0.3107439875602722,0.22641389071941376,0.44615858793258667,0.020660938695073128,0.004845494404435158
10505,CD,STTC,pathological,pathological,"STTC, CD",0.3119858205318451,0.017625868320465088,0.4521673023700714,0.4024759829044342,0.06576161086559296
21356,NORM,NORM,normal,normal,NORM,0.9936551451683044,0.0014939230168238282,0.0006434176466427743,0.0014618370914831758,0.00013278858386911452
7737,HYP,MI,pathological,pathological,"MI, HYP",0.0008000691886991262,0.9751869440078735,0.18477341532707214,0.006356952711939812,0.46050572395324707
16796,HYP,HYP,pathological,pathological,"MI, STTC, HYP",3.683176714730507e-07,0.9878126978874207,0.8915848135948181,0.002519888337701559,0.9878813028335571
17369,MI,MI,pathological,pathological,MI,0.0011857772478833795,0.9972332119941711,0.0036380309611558914,0.020921533927321434,0.0036263996735215187
9757,MI,MI,pathological,pathological,MI,0.027462199330329895,0.945763885974884,0.024709753692150116,0.0161967221647501,0.013037009164690971
5726,NORM,NORM,normal,normal,NORM,0.9920564293861389,0.0007271060021594167,0.0014195592375472188,0.0031786104664206505,0.0004819866153411567
12084,MI,MI,pathological,pathological,MI,0.0009345533326268196,0.9457070827484131,0.2881682217121124,0.018627380952239037,0.045643195509910583
2897,NORM,NORM,normal,normal,NORM,0.9904749989509583,0.003041519783437252,0.0006998145254328847,0.004178034141659737,0.00017525827570352703
8488,HYP,MI,pathological,pathological,"MI, STTC, HYP",1.5955089338604012e-06,0.9987758994102478,0.7494351863861084,0.1662948876619339,0.3962229788303375
6918,HYP,HYP,pathological,pathological,"MI, STTC, HYP",0.0003614409943111241,0.6982580423355103,0.7271955013275146,0.03544454276561737,0.9589129686355591
12868,CD,CD,pathological,pathological,"STTC, CD",0.00037269011954776943,0.031177639961242676,0.9122554063796997,0.9578047394752502,0.02401687763631344
17409,MI,NORM,pathological,normal,NORM,0.9763409495353699,0.013232282362878323,0.0018714435864239931,0.007221114821732044,0.00025247226585634053
4222,STTC,STTC,pathological,pathological,STTC,0.11363440006971359,0.08392941206693649,0.7493957281112671,0.008789866231381893,0.0009178349282592535
1411,CD,CD,pathological,pathological,"MI, CD",0.015355988405644894,0.7051409482955933,0.10532880574464798,0.8553822636604309,0.008940324187278748
15070,MI,NORM,pathological,normal,NORM,0.49532219767570496,0.29818716645240784,0.21708770096302032,0.05756344646215439,0.027657290920615196
16375,MI,MI,pathological,pathological,"NORM, MI",0.46291977167129517,0.5572550892829895,0.06089870259165764,0.08199642598628998,0.005447742063552141
6644,HYP,STTC,pathological,pathological,"STTC, HYP",1.744465043884702e-05,0.0029546504374593496,0.9974391460418701,0.011743560433387756,0.9219019412994385
312,NORM,NORM,normal,normal,NORM,0.9991106390953064,3.5437300539342687e-05,0.0005518061225302517,0.00012733385665342212,1.4158109479467385e-05
17836,NORM,NORM,normal,normal,NORM,0.9934419393539429,0.0008784499950706959,0.0009956662543118,0.0007117700879462063,0.00020396926265675575
17124,CD,MI,pathological,pathological,"MI, STTC, CD",8.010434976313263e-05,0.9958910942077637,0.3666795790195465,0.3329544961452484,0.1913101226091385
10267,NORM,NORM,normal,normal,NORM,0.9967868328094482,0.0001517352502560243,0.0013948386767879128,0.0011591551592573524,5.5375538067892194e-05
5489,MI,MI,pathological,pathological,MI,0.04782445356249809,0.9765695929527283,0.0024137143045663834,0.002426999621093273,0.0005819587968289852
13904,HYP,HYP,pathological,pathological,"STTC, HYP",1.177662215923192e-05,0.05945679545402527,0.9652149677276611,0.0010887167882174253,0.9968269467353821
1843,NORM,NORM,normal,normal,NORM,0.9556458592414856,0.03179299086332321,0.0026694033294916153,0.017584072425961494,0.0010608142474666238
19588,STTC,STTC,pathological,pathological,STTC,0.0016617235960438848,0.3445337116718292,0.9379108548164368,0.06081981956958771,0.0028339254204183817
11658,MI,MI,pathological,pathological,MI,0.0031715172808617353,0.9734036922454834,0.15642337501049042,0.14485801756381989,0.03467187285423279
10001,CD,CD,pathological,pathological,"STTC, CD",0.00014676495629828423,0.07933032512664795,0.9372725486755371,0.9536284804344177,0.06572303920984268
8399,MI,STTC,pathological,pathological,"MI, STTC, CD",0.00028329528868198395,0.8156331777572632,0.8177446722984314,0.6562662124633789,0.12038420140743256
3105,NORM,NORM,normal,normal,NORM,0.9969651103019714,3.1944837246555835e-05,0.00021971232490614057,0.0028111059218645096,0.0012802619021385908
8718,HYP,MI,pathological,pathological,MI,0.06471728533506393,0.6920090913772583,0.08453769236803055,0.001047354657202959,0.03237928822636604
19816,CD,CD,pathological,pathological,"CD, HYP",0.00014998763799667358,8.78904465935193e-05,0.0022988261189311743,0.9996240139007568,0.788028359413147
21134,HYP,HYP,pathological,pathological,HYP,0.08630187064409256,0.00216110423207283,0.03316262736916542,0.003044144017621875,0.9063277840614319
10647,STTC,STTC,pathological,pathological,STTC,0.005620318930596113,0.03762582689523697,0.972793459892273,0.026587985455989838,0.006366215646266937
18110,STTC,STTC,pathological,pathological,STTC,0.1277374029159546,0.04283488914370537,0.7662035822868347,0.16564296185970306,0.030232952907681465
3901,CD,NORM,pathological,normal,NORM,0.6343785524368286,0.2389388531446457,0.0972689688205719,0.22661423683166504,0.007817518897354603
1573,NORM,NORM,normal,normal,NORM,0.9342890977859497,0.005272883456200361,0.023764852434396744,0.08384484797716141,0.001323188073001802
9340,NORM,NORM,normal,normal,NORM,0.8374022245407104,0.04049505293369293,0.05535241961479187,0.017593136057257652,0.019724225625395775
9230,MI,NORM,pathological,normal,NORM,0.5775800347328186,0.3248344361782074,0.0233432836830616,0.1672017127275467,0.022137925028800964
11431,HYP,MI,pathological,pathological,"MI, STTC, CD, HYP",0.022872328758239746,0.8522688746452332,0.3462865352630615,0.3094821870326996,0.4467868506908417
9602,CD,STTC,pathological,pathological,STTC,0.0503508523106575,0.29386526346206665,0.7203793525695801,0.14357177913188934,0.002718693343922496
11205,CD,CD,pathological,pathological,"CD, HYP",0.007504892535507679,0.2709406614303589,0.04852524399757385,0.9290831089019775,0.6051520705223083
18800,HYP,HYP,pathological,pathological,"MI, STTC, HYP",5.723322260564601e-07,0.950481653213501,0.9282562136650085,0.001225750776939094,0.994251549243927
1001,NORM,NORM,normal,normal,NORM,0.995119035243988,0.00012574525317177176,0.0007429590914398432,0.006062712054699659,0.0006157408352009952
13794,MI,MI,pathological,pathological,MI,8.660248568048701e-05,0.9963058233261108,0.23432761430740356,0.13209663331508636,0.005014424212276936
17816,CD,HYP,pathological,pathological,"MI, STTC, HYP",0.0013995649060234427,0.7170678973197937,0.782806396484375,0.20545920729637146,0.7933708429336548
11015,STTC,STTC,pathological,pathological,STTC,0.13583499193191528,0.3227459192276001,0.6558252573013306,0.04019443318247795,0.034600939601659775
18006,CD,MI,pathological,pathological,MI,0.3547268807888031,0.7311651706695557,0.018697408959269524,0.04137345775961876,0.002915788907557726
